method,query_id,num_gold,multi_evidence,rank_of_first_gold,recall@1,recall@3,recall@5,recall@10,recall@20,recall@50,mrr@10,ndcg@10,hit@1,subgroups
hybrid_bm25f_e5,g0790,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5,g0792,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5,g0794,1,False,21,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5,g0795,1,False,19,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5,g0796,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5,g0798,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5,g0800,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5,g0801,2,True,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.21840743681816419,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|multi_evidence
hybrid_bm25f_e5,g0802,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5,g0806,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5,g0808,1,False,8,0.0,0.0,0.0,1.0,1.0,1.0,0.125,0.31546487678572877,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5,g0812,1,False,8,0.0,0.0,0.0,1.0,1.0,1.0,0.125,0.31546487678572877,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0815,1,False,16,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0816,1,False,13,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0817,1,False,32,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0821,1,False,7,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,0.3333333333333333,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0822,1,False,7,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,0.3333333333333333,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0824,1,False,27,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0826,1,False,16,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0827,1,False,16,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0831,1,False,10,0.0,0.0,0.0,1.0,1.0,1.0,0.1,0.2890648263178879,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0832,1,False,8,0.0,0.0,0.0,1.0,1.0,1.0,0.125,0.31546487678572877,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0833,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0836,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0837,1,False,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0838,1,False,19,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0840,1,False,19,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0843,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0845,1,False,23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0846,1,False,39,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0849,1,False,10,0.0,0.0,0.0,1.0,1.0,1.0,0.1,0.2890648263178879,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0853,1,False,9,0.0,0.0,0.0,1.0,1.0,1.0,0.1111111111111111,0.3010299956639812,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0855,1,False,15,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0856,1,False,18,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0857,1,False,38,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0863,1,False,22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0864,1,False,12,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0868,1,False,47,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0870,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0873,1,False,23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0874,1,False,47,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0875,1,False,47,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0877,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0878,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0889,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0890,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0893,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0894,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0895,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0897,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0900,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0901,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0902,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0903,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0905,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0906,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0911,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0912,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0916,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0919,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0922,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0925,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0927,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0930,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0938,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0941,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0942,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0945,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0947,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0948,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0951,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0954,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0955,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0957,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0962,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0965,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0966,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0969,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0970,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0971,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0973,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0980,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0982,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0983,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0984,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
hybrid_bm25f_e5,g0988,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g0991,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g0995,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g0998,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1002,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1006,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1011,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1013,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1015,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1018,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1020,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1021,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1024,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1025,1,False,10,0.0,0.0,0.0,1.0,1.0,1.0,0.1,0.2890648263178879,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1033,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1036,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1037,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1038,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1042,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1043,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1045,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1049,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1050,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1053,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1056,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1064,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1066,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1072,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1078,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1079,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1080,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1083,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1084,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1085,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1086,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1088,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1089,1,False,7,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,0.3333333333333333,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1090,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1096,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1099,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1101,1,False,12,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1102,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1113,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1114,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1117,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1122,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1124,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1125,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1126,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1127,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1128,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1129,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1133,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
