method,query_id,num_gold,multi_evidence,rank_of_first_gold,recall@1,recall@3,recall@5,recall@10,recall@20,recall@50,mrr@10,ndcg@10,hit@1,subgroups
metadata_filter_bm25f,g0286,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
metadata_filter_bm25f,g0288,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0289,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0290,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0294,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0296,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0300,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
metadata_filter_bm25f,g0304,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0307,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0308,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
metadata_filter_bm25f,g0313,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0328,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0329,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0330,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0333,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0339,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0342,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0353,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0354,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0360,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0361,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0362,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0364,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
metadata_filter_bm25f,g0366,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
metadata_filter_bm25f,g0380,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0384,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0386,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0392,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0394,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0401,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0403,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0412,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0420,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0436,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0439,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0440,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0441,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
metadata_filter_bm25f,g0462,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0470,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0474,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0476,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0478,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0485,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
metadata_filter_bm25f,g0486,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0497,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0498,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0519,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0520,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0521,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0522,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0541,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0542,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0543,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0544,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0545,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
metadata_filter_bm25f,g0546,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0553,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0554,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0556,1,False,50,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0560,1,False,20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0561,1,False,19,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0568,1,False,19,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
metadata_filter_bm25f,g0572,1,False,47,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0589,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
metadata_filter_bm25f,g0592,2,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|multi_evidence
metadata_filter_bm25f,g0599,1,False,50,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0600,2,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|multi_evidence
metadata_filter_bm25f,g0607,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0609,1,False,23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
metadata_filter_bm25f,g0613,1,False,9,0.0,0.0,0.0,1.0,1.0,1.0,0.1111111111111111,0.3010299956639812,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
metadata_filter_bm25f,g0621,1,False,13,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0626,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0629,1,False,9,0.0,0.0,0.0,1.0,1.0,1.0,0.1111111111111111,0.3010299956639812,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0637,1,False,16,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0641,1,False,8,0.0,0.0,0.0,1.0,1.0,1.0,0.125,0.31546487678572877,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0652,2,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|multi_evidence
metadata_filter_bm25f,g0655,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0659,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0665,1,False,8,0.0,0.0,0.0,1.0,1.0,1.0,0.125,0.31546487678572877,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0666,1,False,16,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0676,2,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|multi_evidence
metadata_filter_bm25f,g0677,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
metadata_filter_bm25f,g0681,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0683,1,False,19,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0692,1,False,14,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0697,1,False,16,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0705,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0711,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0719,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0722,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0723,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0727,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0734,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0751,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0755,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0760,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0765,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0775,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0776,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0786,1,False,7,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,0.3333333333333333,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0799,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_filter_bm25f,g0809,1,False,28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_filter_bm25f,g0825,1,False,24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_filter_bm25f,g0828,1,False,18,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_filter_bm25f,g0830,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_filter_bm25f,g0841,1,False,31,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_filter_bm25f,g0847,1,False,17,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_filter_bm25f,g0858,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_filter_bm25f,g0861,1,False,21,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_filter_bm25f,g0862,1,False,19,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_filter_bm25f,g0867,1,False,33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
metadata_filter_bm25f,g0881,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_filter_bm25f,g0883,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_filter_bm25f,g0885,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_filter_bm25f,g0891,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_filter_bm25f,g0896,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_filter_bm25f,g0904,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_filter_bm25f,g0907,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_filter_bm25f,g0908,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_filter_bm25f,g0910,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_filter_bm25f,g0913,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_filter_bm25f,g0915,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_filter_bm25f,g0917,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_filter_bm25f,g0923,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_filter_bm25f,g0929,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_filter_bm25f,g0931,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_filter_bm25f,g0936,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_filter_bm25f,g0944,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_filter_bm25f,g0949,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_filter_bm25f,g0958,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_filter_bm25f,g0974,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_filter_bm25f,g0975,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_filter_bm25f,g0977,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_filter_bm25f,g0985,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
metadata_filter_bm25f,g0987,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_filter_bm25f,g0989,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_filter_bm25f,g0990,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_filter_bm25f,g1001,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_filter_bm25f,g1003,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_filter_bm25f,g1007,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_filter_bm25f,g1014,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_filter_bm25f,g1022,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_filter_bm25f,g1028,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
metadata_filter_bm25f,g1029,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
